0.01,0.0,0.01,0.0,0.0,0.06,0.06,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.015,0.04,0.05,0.0,0.01,0.0,0.12,0.225,0.0,0.085,0.21,0.0,0.025,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0
0.005,0.0,0.005,0.83,0.0,0.0,0.0,0.095,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.235,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.075,0.045,0.055,0.04,0.05,0.04,0.005,0.0,0.005,0.05,0.015,0.005,0.0,0.035,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.16,0.005,0.02,0.0,0.085,0.0
0.0,0.09,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.055,0.05,0.395,0.025,0.015,0.01,0.005,0.0,0.09,0.01,0.01,0.01,0.005,0.015,0.005,0.0,0.02,0.02,0.0,0.005,0.0,0.0,0.1,0.015,0.0,0.015,0.015,0.0
0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.15,0.34,0.1,0.0,0.0,0.025,0.005,0.005,0.11,0.0,0.025,0.005,0.0,0.04,0.02,0.0,0.025,0.005,0.0,0.01,0.0,0.005,0.005,0.02,0.02,0.035,0.03,0.0
0.035,0.005,0.04,0.045,0.12,0.005,0.025,0.02,0.01,0.01,0.01,0.0,0.075,0.015,0.045,0.02,0.01,0.0,0.115,0.01,0.055,0.01,0.015,0.01,0.04,0.07,0.03,0.0,0.0,0.0,0.005,0.05,0.005,0.0,0.005,0.09,0.0
0.005,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.875,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0
0.0,0.06,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.215,0.165,0.065,0.02,0.0,0.035,0.005,0.0,0.045,0.015,0.055,0.005,0.0,0.06,0.065,0.0,0.04,0.0,0.0,0.01,0.005,0.0,0.06,0.0,0.035,0.005,0.02,0.0
0.0,0.02,0.04,0.015,0.0,0.015,0.0,0.005,0.005,0.005,0.005,0.005,0.09,0.015,0.11,0.005,0.0,0.01,0.11,0.05,0.005,0.015,0.005,0.01,0.015,0.23,0.01,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.015,0.145,0.0
0.01,0.0,0.015,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.865,0.0,0.005,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0.005,0.015,0.035,0.0,0.0,0.01,0.0,0.005,0.0,0.065,0.145,0.025,0.005,0.005,0.085,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.02,0.035,0.0,0.005,0.005,0.005,0.24,0.0,0.025,0.01,0.065,0.1,0.045,0.02,0.0
0.04,0.01,0.015,0.0,0.015,0.015,0.02,0.0,0.0,0.0,0.005,0.0,0.045,0.05,0.055,0.005,0.055,0.0,0.02,0.02,0.025,0.05,0.0,0.195,0.02,0.115,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.105,0.09,0.0
0.015,0.0,0.005,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.205,0.03,0.0,0.02,0.11,0.005,0.0,0.43,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0
0.01,0.005,0.015,0.0,0.02,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.065,0.01,0.0,0.0,0.0,0.26,0.065,0.0,0.02,0.3,0.0,0.01,0.09,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.025,0.0,0.0,0.75,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.02,0.0,0.025,0.03,0.0,0.015,0.005,0.0,0.005,0.005,0.025,0.0,0.005,0.0
0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.215,0.205,0.08,0.005,0.0,0.015,0.0,0.0,0.225,0.0,0.03,0.005,0.0,0.02,0.035,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.015,0.015,0.01,0.045,0.015,0.005
0.0,0.01,0.005,0.005,0.0,0.05,0.0,0.0,0.005,0.07,0.36,0.06,0.015,0.0,0.045,0.0,0.0,0.08,0.005,0.025,0.0,0.0,0.01,0.07,0.0,0.015,0.015,0.0,0.025,0.0,0.01,0.005,0.055,0.03,0.02,0.01,0.0
0.025,0.005,0.005,0.005,0.01,0.0,0.005,0.005,0.0,0.015,0.02,0.015,0.3,0.065,0.015,0.015,0.0,0.07,0.09,0.03,0.005,0.0,0.0,0.025,0.005,0.03,0.005,0.0,0.015,0.0,0.02,0.1,0.0,0.01,0.02,0.07,0.0
0.0,0.005,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.025,0.01,0.005,0.0,0.0,0.025,0.045,0.06,0.0,0.0,0.035,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.015,0.0
0.21,0.005,0.005,0.0,0.03,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.035,0.055,0.065,0.04,0.02,0.01,0.01,0.0,0.075,0.075,0.0,0.055,0.08,0.02,0.025,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.01,0.035,0.0
0.0,0.135,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.05,0.015,0.06,0.01,0.005,0.015,0.0,0.0,0.055,0.01,0.02,0.0,0.0,0.335,0.045,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.115,0.02,0.02,0.005,0.025,0.0
0.01,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.01,0.0,0.04,0.025,0.05,0.01,0.005,0.08,0.1,0.04,0.025,0.0,0.0,0.115,0.005,0.14,0.015,0.0,0.0,0.0,0.025,0.03,0.0,0.0,0.16,0.06,0.0
0.015,0.025,0.01,0.005,0.02,0.02,0.005,0.01,0.0,0.005,0.025,0.0,0.05,0.05,0.06,0.015,0.015,0.025,0.09,0.02,0.04,0.015,0.0,0.125,0.015,0.085,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.135,0.08,0.0
0.01,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.755,0.0,0.005,0.0,0.005,0.045,0.0,0.04,0.005,0.01,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.01,0.0
0.01,0.38,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.025,0.17,0.01,0.01,0.015,0.0,0.0,0.025,0.02,0.04,0.0,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.005,0.005,0.0
0.0,0.05,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.025,0.585,0.005,0.035,0.005,0.005,0.0,0.04,0.015,0.025,0.0,0.0,0.02,0.015,0.0,0.035,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.025,0.01,0.0
0.015,0.005,0.67,0.0,0.025,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.015,0.005,0.005,0.01,0.0,0.015,0.0,0.0,0.005,0.005,0.035,0.025,0.0,0.01,0.005,0.02,0.02,0.0,0.005,0.01,0.05,0.0
0.005,0.015,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.045,0.005,0.015,0.01,0.01,0.0,0.0,0.0,0.04,0.04,0.045,0.0,0.0,0.03,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.675,0.0,0.005,0.01,0.01,0.0
0.01,0.01,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.045,0.015,0.005,0.005,0.0,0.035,0.04,0.055,0.0,0.0,0.005,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.005,0.005,0.0
0.025,0.0,0.005,0.0,0.005,0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.08,0.0,0.005,0.0,0.06,0.48,0.0,0.1,0.05,0.0,0.01,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.035,0.31,0.07,0.0,0.015,0.03,0.0,0.015,0.095,0.01,0.055,0.005,0.0,0.04,0.12,0.0,0.025,0.01,0.0,0.015,0.0,0.005,0.005,0.025,0.05,0.0,0.01,0.0
0.115,0.005,0.0,0.0,0.005,0.045,0.055,0.0,0.01,0.0,0.0,0.0,0.015,0.02,0.0,0.01,0.285,0.0,0.005,0.005,0.09,0.18,0.0,0.05,0.04,0.0,0.015,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.0
0.035,0.02,0.085,0.0,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.085,0.07,0.03,0.02,0.015,0.005,0.02,0.005,0.01,0.0,0.005,0.045,0.0,0.075,0.02,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.355,0.0
0.03,0.03,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.105,0.4,0.035,0.025,0.0,0.005,0.085,0.0,0.01,0.0,0.02,0.03,0.0,0.03,0.025,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.075,0.0
0.0,0.015,0.0,0.01,0.0,0.05,0.005,0.01,0.0,0.04,0.08,0.01,0.005,0.01,0.05,0.0,0.03,0.035,0.01,0.09,0.005,0.0,0.03,0.1,0.0,0.015,0.02,0.0,0.135,0.0,0.01,0.005,0.085,0.055,0.085,0.005,0.0
0.0,0.0,0.01,0.02,0.005,0.0,0.01,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005
0.015,0.01,0.03,0.005,0.05,0.02,0.0,0.0,0.0,0.005,0.025,0.0,0.02,0.02,0.035,0.0,0.07,0.03,0.015,0.005,0.035,0.0,0.005,0.015,0.02,0.025,0.495,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.01,0.005,0.0
0.06,0.005,0.025,0.0,0.155,0.0,0.04,0.005,0.015,0.0,0.0,0.0,0.08,0.155,0.025,0.06,0.0,0.005,0.025,0.005,0.03,0.005,0.005,0.015,0.04,0.045,0.06,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.105,0.0
0.005,0.0,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.015,0.0,0.0,0.0,0.28,0.045,0.0,0.06,0.07,0.005,0.005,0.285,0.0,0.0,0.06,0.005,0.0,0.005,0.0,0.005,0.0
0.0,0.0,0.02,0.045,0.0,0.0,0.005,0.39,0.09,0.0,0.0,0.005,0.01,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.36,0.0,0.0,0.0,0.015,0.005,0.0,0.02
0.01,0.015,0.01,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.24,0.14,0.015,0.025,0.0,0.01,0.09,0.005,0.045,0.015,0.005,0.025,0.025,0.075,0.015,0.0,0.005,0.0,0.0,0.05,0.0,0.0,0.03,0.11,0.0
0.01,0.0,0.005,0.0,0.0,0.005,0.02,0.005,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.12,0.05,0.0,0.0,0.0,0.335,0.05,0.0,0.025,0.205,0.0,0.015,0.075,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0
0.1,0.0,0.015,0.005,0.095,0.0,0.265,0.005,0.01,0.0,0.0,0.0,0.04,0.075,0.015,0.045,0.015,0.0,0.01,0.005,0.11,0.05,0.01,0.02,0.04,0.015,0.03,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0.005,0.465,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.015,0.01,0.04,0.0,0.055,0.03,0.0,0.0,0.01,0.015,0.005,0.01,0.0,0.03,0.015,0.005,0.03,0.015,0.0,0.005,0.0,0.01,0.11,0.015,0.01,0.03,0.025,0.0
0.005,0.01,0.02,0.01,0.005,0.02,0.09,0.005,0.335,0.005,0.04,0.035,0.005,0.0,0.0,0.015,0.06,0.03,0.01,0.005,0.025,0.01,0.0,0.005,0.005,0.0,0.035,0.005,0.025,0.005,0.105,0.0,0.025,0.015,0.025,0.005,0.005
0.01,0.015,0.02,0.0,0.065,0.01,0.0,0.005,0.0,0.03,0.005,0.03,0.055,0.07,0.035,0.005,0.005,0.09,0.08,0.01,0.03,0.0,0.015,0.065,0.01,0.075,0.025,0.0,0.005,0.0,0.02,0.09,0.0,0.0,0.045,0.08,0.0
0.02,0.0,0.005,0.0,0.01,0.035,0.05,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.695,0.0,0.005,0.005,0.015,0.025,0.0,0.02,0.02,0.005,0.045,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.105,0.075,0.055,0.0,0.0,0.005,0.0,0.005,0.535,0.015,0.04,0.01,0.0,0.015,0.015,0.0,0.02,0.01,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.025,0.005,0.0
0.02,0.0,0.565,0.01,0.015,0.0,0.04,0.0,0.01,0.01,0.0,0.005,0.015,0.0,0.015,0.025,0.005,0.0,0.005,0.0,0.045,0.015,0.0,0.02,0.025,0.035,0.03,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.055,0.0
0.005,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.205,0.04,0.005,0.0,0.015,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.015,0.03,0.0,0.0,0.015,0.0,0.095,0.0,0.0,0.005,0.045,0.28,0.005,0.01,0.0
0.005,0.04,0.0,0.065,0.0,0.05,0.0,0.05,0.005,0.015,0.045,0.005,0.005,0.01,0.06,0.0,0.005,0.025,0.01,0.035,0.005,0.0,0.025,0.06,0.01,0.01,0.01,0.0,0.145,0.03,0.0,0.0,0.09,0.115,0.04,0.015,0.015
0.0,0.005,0.01,0.05,0.0,0.03,0.0,0.01,0.01,0.015,0.055,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.005,0.185,0.015,0.0,0.0,0.035,0.495,0.0,0.0,0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.105,0.0,0.0,0.0,0.07,0.005,0.005,0.05,0.035,0.0,0.0,0.17,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.115,0.0,0.04,0.01,0.02,0.015,0.12,0.015,0.005,0.01,0.0,0.0,0.01,0.04,0.025,0.015,0.035,0.01,0.01,0.005,0.12,0.045,0.0,0.04,0.065,0.055,0.065,0.0,0.0,0.0,0.045,0.01,0.005,0.0,0.01,0.04,0.0
0.08,0.0,0.005,0.0,0.04,0.01,0.52,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.03,0.12,0.005,0.015,0.07,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0.01,0.005,0.01,0.0,0.0,0.02,0.005,0.01,0.0,0.03,0.02,0.01,0.005,0.0,0.03,0.0,0.03,0.05,0.085,0.01,0.015,0.005,0.0,0.09,0.005,0.04,0.02,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.415,0.03,0.0
0.005,0.025,0.13,0.105,0.005,0.02,0.0,0.095,0.055,0.0,0.0,0.005,0.035,0.0,0.045,0.005,0.015,0.085,0.01,0.015,0.015,0.0,0.005,0.035,0.0,0.01,0.03,0.0,0.075,0.02,0.025,0.0,0.015,0.04,0.025,0.04,0.01
0.0,0.01,0.025,0.0,0.0,0.015,0.0,0.005,0.0,0.105,0.045,0.035,0.01,0.005,0.225,0.0,0.005,0.035,0.025,0.04,0.0,0.005,0.0,0.03,0.005,0.1,0.005,0.0,0.0,0.0,0.015,0.035,0.005,0.01,0.055,0.15,0.0
0.025,0.005,0.01,0.0,0.08,0.005,0.01,0.0,0.0,0.015,0.0,0.005,0.215,0.12,0.04,0.065,0.0,0.005,0.055,0.015,0.05,0.01,0.0,0.02,0.015,0.08,0.035,0.0,0.0,0.0,0.005,0.03,0.0,0.005,0.015,0.065,0.0
0.01,0.0,0.01,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.025,0.005,0.0,0.0,0.22,0.015,0.0,0.035,0.055,0.0,0.0,0.4,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.065,0.02,0.005,0.01,0.0,0.0,0.155,0.02,0.045,0.0,0.0,0.03,0.025,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.415,0.0,0.015,0.015,0.01,0.0
0.0,0.02,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.07,0.005,0.005,0.005,0.025,0.0,0.005,0.1,0.025,0.495,0.0,0.01,0.005,0.035,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.055,0.0,0.0,0.04,0.005,0.0
0.0,0.0,0.01,0.0,0.0,0.03,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.76,0.0,0.0,0.0,0.03,0.02,0.0,0.025,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0.05,0.0,0.015,0.0,0.015,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.025,0.02,0.015,0.0,0.075,0.0,0.015,0.005,0.015,0.01,0.0,0.02,0.01,0.015,0.64,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0
0.0,0.03,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.025,0.045,0.03,0.0,0.005,0.15,0.01,0.0,0.045,0.035,0.05,0.0,0.01,0.005,0.03,0.0,0.255,0.015,0.0,0.015,0.0,0.01,0.045,0.01,0.0,0.055,0.1,0.0
0.0,0.135,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.025,0.375,0.005,0.03,0.01,0.01,0.005,0.06,0.015,0.04,0.005,0.0,0.01,0.03,0.005,0.045,0.02,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.025,0.02,0.0
0.0,0.015,0.01,0.01,0.0,0.025,0.0,0.0,0.0,0.08,0.2,0.025,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.02,0.0,0.0,0.005,0.025,0.0,0.0,0.015,0.0,0.075,0.01,0.01,0.01,0.02,0.39,0.005,0.0,0.01
0.09,0.0,0.01,0.0,0.03,0.015,0.06,0.0,0.0,0.005,0.0,0.0,0.04,0.04,0.02,0.005,0.04,0.0,0.01,0.0,0.07,0.405,0.0,0.06,0.035,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0
0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.285,0.07,0.0,0.0,0.0,0.055,0.005,0.0,0.035,0.095,0.0,0.0,0.165,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.175,0.0,0.025,0.0,0.07,0.01,0.135,0.005,0.005,0.01,0.005,0.0,0.04,0.065,0.04,0.015,0.02,0.0,0.0,0.0,0.08,0.09,0.0,0.02,0.09,0.025,0.025,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.025,0.0
0.0,0.005,0.01,0.93,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.005,0.015,0.065,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.79,0.0,0.005,0.01,0.0,0.0,0.0,0.04
0.025,0.005,0.06,0.005,0.13,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.095,0.09,0.005,0.025,0.005,0.005,0.02,0.0,0.075,0.015,0.005,0.02,0.015,0.07,0.025,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.26,0.0
0.0,0.005,0.05,0.0,0.005,0.01,0.0,0.005,0.0,0.065,0.035,0.025,0.015,0.02,0.19,0.005,0.005,0.03,0.055,0.03,0.01,0.0,0.015,0.03,0.0,0.13,0.01,0.0,0.015,0.0,0.015,0.02,0.005,0.0,0.055,0.145,0.0
0.0,0.02,0.005,0.065,0.005,0.025,0.0,0.03,0.095,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.01,0.075,0.155,0.005,0.0,0.01,0.21,0.0,0.005,0.215
0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.955
0.0,0.415,0.035,0.0,0.025,0.01,0.005,0.0,0.0,0.065,0.02,0.03,0.03,0.03,0.01,0.0,0.0,0.01,0.01,0.025,0.0,0.005,0.05,0.03,0.0,0.02,0.025,0.0,0.02,0.0,0.01,0.05,0.01,0.015,0.02,0.025,0.0
0.0,0.0,0.005,0.0,0.01,0.035,0.0,0.0,0.005,0.01,0.075,0.01,0.01,0.005,0.025,0.0,0.015,0.02,0.015,0.025,0.0,0.0,0.005,0.065,0.0,0.0,0.015,0.0,0.27,0.0,0.015,0.015,0.205,0.09,0.04,0.01,0.005
0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.065,0.0,0.0,0.0,0.09,0.0,0.0,0.025,0.015,0.0,0.0,0.345,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.0,0.01,0.0,0.0,0.065,0.055,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.03,0.32,0.005,0.005,0.0,0.08,0.19,0.0,0.05,0.08,0.02,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.005,0.0,0.0,0.0,0.215,0.005,0.0,0.055,0.035,0.005,0.0,0.515,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.425,0.02,0.01,0.01,0.0,0.0,0.005,0.0,0.02,0.01,0.08,0.01,0.025,0.01,0.01,0.0,0.005,0.035,0.005,0.0,0.0,0.05,0.015,0.01,0.035,0.005,0.005,0.0,0.005,0.0,0.15,0.005,0.0,0.01,0.03,0.0
0.015,0.005,0.03,0.0,0.055,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.16,0.03,0.07,0.0,0.0,0.005,0.065,0.005,0.03,0.02,0.0,0.03,0.03,0.3,0.01,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.03,0.07,0.0
0.0,0.325,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.03,0.105,0.015,0.025,0.015,0.01,0.0,0.035,0.02,0.035,0.0,0.005,0.03,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.005,0.17,0.005,0.02,0.015,0.005,0.0
0.0,0.015,0.01,0.0,0.0,0.065,0.0,0.0,0.0,0.045,0.285,0.035,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.075,0.005,0.0,0.035,0.13,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.005,0.06,0.075,0.035,0.0,0.0
0.0,0.0,0.01,0.0,0.0,0.64,0.0,0.01,0.01,0.005,0.045,0.005,0.0,0.01,0.015,0.0,0.0,0.015,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.035,0.005,0.005,0.0,0.005,0.095,0.0,0.01,0.0
0.0,0.03,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.005,0.045,0.03,0.0,0.005,0.015,0.0,0.005,0.1,0.055,0.435,0.0,0.0,0.005,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.065,0.015,0.0,0.06,0.01,0.0
0.0,0.0,0.0,0.895,0.0,0.005,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.165,0.15,0.065,0.005,0.0,0.045,0.0,0.005,0.325,0.02,0.07,0.0,0.0,0.015,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.01,0.02,0.005,0.015,0.03,0.0
0.0,0.01,0.035,0.0,0.0,0.03,0.02,0.015,0.05,0.01,0.095,0.02,0.0,0.0,0.02,0.0,0.01,0.025,0.005,0.005,0.005,0.005,0.01,0.0,0.005,0.005,0.025,0.0,0.38,0.015,0.015,0.0,0.075,0.06,0.01,0.01,0.03
0.005,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.075,0.08,0.06,0.0,0.005,0.01,0.0,0.01,0.095,0.015,0.45,0.01,0.0,0.015,0.02,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.035,0.0,0.0
0.0,0.005,0.035,0.285,0.0,0.01,0.0,0.07,0.015,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.005,0.0,0.005,0.02
0.0,0.005,0.015,0.0,0.0,0.585,0.0,0.025,0.005,0.05,0.06,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.04,0.005,0.01,0.0,0.005,0.085,0.02,0.01,0.0
