0.01,0.02,0.045,0.025,0.005,0.04,0.015,0.02,0.105,0.025,0.03,0.035,0.01,0.01,0.025,0.025,0.015,0.03,0.02,0.005,0.02,0.005,0.02,0.04,0.035,0.015,0.015,0.035,0.05,0.03,0.015,0.005,0.02,0.1,0.015,0.015,0.05
0.01,0.02,0.035,0.025,0.0,0.045,0.015,0.035,0.105,0.03,0.025,0.035,0.005,0.01,0.02,0.03,0.02,0.04,0.02,0.0,0.015,0.01,0.02,0.03,0.03,0.015,0.025,0.02,0.05,0.035,0.015,0.005,0.02,0.085,0.015,0.025,0.06
0.015,0.035,0.04,0.025,0.0,0.04,0.015,0.025,0.125,0.025,0.035,0.03,0.01,0.01,0.02,0.02,0.015,0.025,0.015,0.005,0.025,0.005,0.025,0.04,0.02,0.005,0.03,0.03,0.055,0.025,0.01,0.01,0.015,0.105,0.01,0.015,0.045
0.005,0.025,0.03,0.03,0.0,0.04,0.02,0.03,0.095,0.05,0.035,0.035,0.005,0.005,0.02,0.025,0.015,0.045,0.01,0.0,0.015,0.01,0.02,0.03,0.025,0.01,0.03,0.02,0.05,0.035,0.015,0.005,0.02,0.09,0.02,0.025,0.06
0.01,0.03,0.025,0.03,0.0,0.04,0.01,0.03,0.11,0.03,0.03,0.03,0.005,0.005,0.025,0.035,0.02,0.035,0.025,0.005,0.015,0.01,0.025,0.035,0.015,0.01,0.03,0.02,0.05,0.03,0.015,0.005,0.02,0.11,0.015,0.015,0.05
0.01,0.035,0.03,0.02,0.0,0.04,0.01,0.03,0.11,0.05,0.04,0.03,0.01,0.0,0.02,0.015,0.01,0.045,0.025,0.0,0.025,0.005,0.02,0.035,0.025,0.005,0.025,0.03,0.05,0.035,0.01,0.01,0.015,0.105,0.01,0.015,0.05
0.01,0.02,0.035,0.02,0.005,0.04,0.01,0.025,0.1,0.02,0.035,0.03,0.005,0.005,0.025,0.025,0.02,0.035,0.03,0.005,0.02,0.005,0.025,0.035,0.03,0.01,0.03,0.03,0.045,0.03,0.01,0.01,0.02,0.115,0.015,0.015,0.055
0.005,0.04,0.045,0.025,0.0,0.065,0.01,0.025,0.125,0.03,0.02,0.02,0.015,0.015,0.01,0.03,0.02,0.02,0.025,0.015,0.03,0.01,0.015,0.045,0.02,0.01,0.05,0.015,0.015,0.04,0.01,0.03,0.01,0.095,0.01,0.02,0.015
0.01,0.04,0.035,0.02,0.0,0.055,0.015,0.04,0.135,0.03,0.025,0.025,0.01,0.02,0.005,0.025,0.02,0.02,0.01,0.035,0.015,0.005,0.015,0.06,0.005,0.01,0.04,0.025,0.015,0.03,0.025,0.02,0.0,0.115,0.01,0.015,0.02
0.0,0.05,0.035,0.03,0.005,0.06,0.015,0.025,0.14,0.02,0.025,0.015,0.015,0.01,0.01,0.02,0.025,0.02,0.02,0.015,0.03,0.01,0.015,0.05,0.02,0.01,0.055,0.015,0.015,0.035,0.01,0.025,0.01,0.1,0.01,0.02,0.015
0.005,0.04,0.045,0.025,0.0,0.06,0.015,0.03,0.125,0.02,0.02,0.03,0.01,0.02,0.01,0.03,0.025,0.025,0.025,0.02,0.03,0.01,0.015,0.05,0.01,0.005,0.045,0.015,0.025,0.045,0.02,0.025,0.005,0.085,0.01,0.015,0.01
0.01,0.045,0.04,0.025,0.01,0.06,0.01,0.035,0.125,0.03,0.025,0.035,0.015,0.015,0.01,0.02,0.02,0.015,0.02,0.015,0.03,0.005,0.015,0.05,0.015,0.01,0.045,0.015,0.015,0.035,0.01,0.02,0.01,0.1,0.005,0.025,0.015
0.0,0.05,0.035,0.02,0.01,0.05,0.02,0.03,0.15,0.025,0.015,0.02,0.015,0.01,0.015,0.03,0.02,0.015,0.02,0.015,0.03,0.005,0.015,0.055,0.01,0.01,0.05,0.015,0.015,0.035,0.01,0.025,0.005,0.105,0.01,0.025,0.015
0.005,0.04,0.045,0.025,0.0,0.065,0.02,0.025,0.12,0.025,0.02,0.03,0.015,0.02,0.01,0.03,0.02,0.02,0.02,0.015,0.03,0.01,0.015,0.055,0.02,0.005,0.045,0.015,0.02,0.045,0.015,0.025,0.01,0.08,0.01,0.02,0.01
0.0,0.05,0.045,0.03,0.005,0.065,0.01,0.025,0.125,0.025,0.025,0.015,0.015,0.01,0.01,0.025,0.025,0.015,0.02,0.015,0.03,0.01,0.015,0.05,0.015,0.005,0.06,0.015,0.015,0.04,0.01,0.025,0.015,0.095,0.01,0.02,0.015
0.005,0.045,0.035,0.025,0.01,0.06,0.01,0.025,0.13,0.035,0.02,0.03,0.015,0.015,0.01,0.025,0.02,0.015,0.02,0.015,0.025,0.01,0.015,0.055,0.01,0.005,0.055,0.015,0.015,0.035,0.01,0.025,0.01,0.1,0.01,0.025,0.015
0.005,0.05,0.04,0.025,0.01,0.06,0.01,0.03,0.14,0.02,0.015,0.03,0.015,0.015,0.01,0.03,0.025,0.015,0.02,0.015,0.02,0.01,0.015,0.05,0.015,0.01,0.05,0.015,0.015,0.035,0.01,0.02,0.01,0.1,0.01,0.02,0.015
0.005,0.04,0.04,0.025,0.0,0.045,0.015,0.03,0.12,0.03,0.015,0.03,0.01,0.02,0.01,0.025,0.03,0.025,0.02,0.02,0.03,0.005,0.01,0.06,0.005,0.02,0.055,0.015,0.02,0.045,0.015,0.015,0.01,0.1,0.01,0.02,0.01
0.005,0.04,0.04,0.035,0.0,0.04,0.02,0.03,0.13,0.025,0.015,0.03,0.015,0.02,0.005,0.03,0.03,0.025,0.015,0.02,0.015,0.005,0.01,0.065,0.01,0.01,0.055,0.015,0.025,0.04,0.02,0.015,0.01,0.09,0.02,0.015,0.01
0.0,0.04,0.05,0.03,0.0,0.055,0.015,0.02,0.12,0.025,0.02,0.03,0.015,0.02,0.01,0.035,0.02,0.02,0.02,0.01,0.03,0.01,0.015,0.05,0.015,0.005,0.05,0.015,0.025,0.045,0.01,0.03,0.015,0.08,0.01,0.025,0.015
0.005,0.04,0.03,0.025,0.0,0.065,0.015,0.03,0.13,0.03,0.02,0.03,0.01,0.015,0.01,0.02,0.025,0.02,0.025,0.015,0.025,0.01,0.015,0.055,0.025,0.005,0.045,0.015,0.015,0.045,0.015,0.025,0.01,0.09,0.01,0.025,0.01
0.005,0.045,0.03,0.025,0.005,0.055,0.01,0.03,0.13,0.04,0.025,0.03,0.015,0.02,0.01,0.025,0.02,0.02,0.02,0.015,0.025,0.01,0.015,0.05,0.015,0.005,0.045,0.015,0.02,0.035,0.01,0.02,0.015,0.09,0.01,0.03,0.015
0.005,0.045,0.045,0.025,0.005,0.055,0.01,0.025,0.125,0.03,0.025,0.025,0.015,0.02,0.01,0.025,0.02,0.015,0.025,0.01,0.025,0.01,0.015,0.06,0.025,0.005,0.05,0.015,0.015,0.035,0.01,0.02,0.015,0.095,0.01,0.02,0.015
0.005,0.045,0.04,0.025,0.005,0.06,0.015,0.03,0.12,0.025,0.015,0.03,0.01,0.02,0.01,0.02,0.025,0.015,0.02,0.015,0.025,0.01,0.015,0.055,0.02,0.005,0.05,0.015,0.02,0.04,0.015,0.02,0.01,0.1,0.01,0.03,0.01
0.0,0.04,0.045,0.025,0.0,0.065,0.015,0.025,0.125,0.03,0.015,0.02,0.015,0.01,0.01,0.025,0.02,0.02,0.025,0.015,0.03,0.01,0.015,0.05,0.025,0.01,0.05,0.015,0.015,0.04,0.015,0.03,0.01,0.095,0.01,0.02,0.015
0.005,0.04,0.05,0.025,0.005,0.055,0.01,0.03,0.125,0.035,0.025,0.04,0.015,0.015,0.01,0.025,0.02,0.02,0.02,0.01,0.025,0.01,0.02,0.055,0.015,0.01,0.045,0.015,0.015,0.04,0.01,0.02,0.01,0.095,0.005,0.02,0.01
0.005,0.05,0.02,0.02,0.005,0.055,0.01,0.035,0.13,0.025,0.02,0.035,0.01,0.02,0.01,0.02,0.025,0.015,0.02,0.02,0.035,0.005,0.015,0.065,0.015,0.005,0.045,0.015,0.015,0.045,0.015,0.02,0.01,0.1,0.01,0.025,0.01
0.005,0.04,0.04,0.025,0.005,0.055,0.01,0.035,0.125,0.025,0.025,0.025,0.015,0.01,0.01,0.025,0.02,0.02,0.025,0.02,0.025,0.01,0.015,0.05,0.02,0.01,0.045,0.015,0.015,0.04,0.015,0.025,0.01,0.1,0.01,0.02,0.015
0.005,0.04,0.04,0.025,0.005,0.06,0.015,0.03,0.135,0.025,0.025,0.03,0.015,0.01,0.01,0.03,0.025,0.015,0.025,0.02,0.015,0.01,0.015,0.055,0.015,0.005,0.045,0.015,0.015,0.04,0.015,0.02,0.005,0.105,0.01,0.02,0.01
0.01,0.045,0.045,0.025,0.0,0.06,0.025,0.025,0.13,0.025,0.02,0.02,0.015,0.02,0.01,0.03,0.02,0.025,0.02,0.01,0.025,0.01,0.015,0.05,0.015,0.01,0.04,0.01,0.02,0.045,0.015,0.03,0.01,0.08,0.01,0.02,0.015
0.0,0.04,0.045,0.025,0.005,0.06,0.02,0.03,0.12,0.025,0.02,0.025,0.015,0.02,0.01,0.025,0.02,0.015,0.02,0.015,0.03,0.01,0.015,0.05,0.02,0.005,0.05,0.015,0.02,0.045,0.01,0.035,0.01,0.085,0.01,0.02,0.015
0.005,0.04,0.04,0.025,0.005,0.07,0.01,0.035,0.135,0.025,0.02,0.035,0.015,0.01,0.01,0.03,0.025,0.015,0.025,0.015,0.01,0.01,0.02,0.05,0.015,0.01,0.045,0.015,0.015,0.04,0.01,0.015,0.01,0.105,0.01,0.02,0.01
0.005,0.04,0.045,0.025,0.0,0.06,0.025,0.025,0.125,0.025,0.015,0.025,0.015,0.02,0.01,0.03,0.02,0.025,0.02,0.005,0.035,0.01,0.01,0.045,0.015,0.01,0.05,0.015,0.02,0.04,0.02,0.04,0.01,0.085,0.01,0.015,0.01
0.005,0.04,0.03,0.025,0.005,0.06,0.01,0.035,0.125,0.035,0.02,0.035,0.015,0.015,0.01,0.02,0.02,0.02,0.02,0.015,0.03,0.005,0.015,0.05,0.02,0.01,0.05,0.015,0.015,0.04,0.01,0.025,0.01,0.1,0.01,0.025,0.01
0.0,0.045,0.04,0.025,0.0,0.065,0.025,0.03,0.12,0.025,0.02,0.02,0.01,0.015,0.01,0.025,0.025,0.02,0.02,0.015,0.035,0.01,0.015,0.045,0.015,0.005,0.05,0.015,0.02,0.045,0.02,0.035,0.005,0.085,0.01,0.02,0.015
0.005,0.045,0.035,0.025,0.01,0.055,0.015,0.025,0.125,0.05,0.03,0.03,0.015,0.015,0.01,0.025,0.02,0.015,0.025,0.015,0.025,0.01,0.015,0.05,0.015,0.005,0.045,0.015,0.015,0.035,0.01,0.02,0.01,0.09,0.005,0.025,0.02
0.0,0.05,0.045,0.02,0.0,0.04,0.01,0.025,0.135,0.03,0.03,0.025,0.015,0.015,0.015,0.025,0.015,0.015,0.025,0.02,0.02,0.01,0.02,0.05,0.015,0.01,0.045,0.02,0.015,0.035,0.015,0.02,0.01,0.115,0.01,0.02,0.015
0.0,0.045,0.04,0.03,0.005,0.06,0.015,0.025,0.135,0.03,0.02,0.015,0.01,0.015,0.01,0.025,0.03,0.02,0.015,0.01,0.035,0.01,0.015,0.05,0.01,0.005,0.055,0.015,0.015,0.045,0.01,0.035,0.005,0.09,0.01,0.025,0.015
0.01,0.045,0.03,0.025,0.005,0.045,0.015,0.035,0.12,0.035,0.025,0.03,0.01,0.02,0.01,0.02,0.025,0.025,0.02,0.01,0.03,0.005,0.015,0.06,0.02,0.01,0.04,0.015,0.015,0.035,0.01,0.025,0.01,0.1,0.01,0.025,0.015
0.005,0.04,0.045,0.025,0.0,0.06,0.015,0.03,0.125,0.025,0.02,0.025,0.01,0.02,0.01,0.025,0.025,0.02,0.02,0.02,0.025,0.01,0.015,0.055,0.015,0.01,0.045,0.015,0.015,0.045,0.02,0.03,0.01,0.09,0.01,0.015,0.01
0.005,0.04,0.045,0.025,0.005,0.06,0.01,0.035,0.14,0.025,0.025,0.03,0.015,0.01,0.005,0.035,0.02,0.015,0.025,0.015,0.015,0.01,0.015,0.055,0.01,0.005,0.035,0.01,0.015,0.04,0.02,0.015,0.01,0.11,0.02,0.02,0.01
0.0,0.035,0.035,0.03,0.005,0.055,0.01,0.025,0.115,0.045,0.02,0.03,0.015,0.02,0.01,0.025,0.02,0.02,0.02,0.01,0.02,0.01,0.025,0.055,0.01,0.01,0.05,0.015,0.015,0.035,0.015,0.035,0.01,0.105,0.005,0.025,0.015
0.005,0.045,0.045,0.02,0.0,0.06,0.01,0.025,0.125,0.025,0.015,0.03,0.015,0.025,0.01,0.025,0.02,0.025,0.02,0.015,0.025,0.01,0.015,0.055,0.02,0.01,0.05,0.015,0.015,0.045,0.015,0.025,0.01,0.095,0.01,0.015,0.01
0.005,0.045,0.04,0.025,0.005,0.065,0.01,0.035,0.135,0.025,0.025,0.035,0.015,0.015,0.01,0.025,0.025,0.015,0.02,0.02,0.025,0.005,0.015,0.05,0.015,0.005,0.04,0.015,0.015,0.04,0.015,0.015,0.01,0.1,0.01,0.02,0.01
0.005,0.045,0.03,0.025,0.005,0.06,0.01,0.035,0.125,0.035,0.02,0.035,0.015,0.02,0.01,0.02,0.02,0.02,0.02,0.015,0.03,0.005,0.015,0.05,0.015,0.01,0.05,0.015,0.015,0.04,0.01,0.02,0.01,0.1,0.01,0.025,0.01
0.005,0.04,0.045,0.025,0.005,0.055,0.015,0.03,0.13,0.02,0.02,0.025,0.01,0.015,0.005,0.03,0.025,0.02,0.02,0.025,0.025,0.01,0.015,0.06,0.005,0.005,0.05,0.01,0.025,0.04,0.02,0.015,0.005,0.11,0.015,0.015,0.01
0.005,0.01,0.045,0.025,0.005,0.055,0.02,0.035,0.14,0.035,0.02,0.02,0.01,0.02,0.025,0.01,0.02,0.0,0.015,0.01,0.005,0.01,0.02,0.045,0.04,0.03,0.025,0.015,0.015,0.04,0.02,0.04,0.025,0.09,0.01,0.03,0.015
0.005,0.01,0.04,0.025,0.005,0.05,0.02,0.04,0.135,0.035,0.015,0.025,0.005,0.02,0.015,0.005,0.015,0.015,0.02,0.005,0.01,0.015,0.02,0.045,0.04,0.03,0.035,0.02,0.02,0.04,0.02,0.04,0.02,0.09,0.01,0.02,0.02
0.01,0.015,0.04,0.03,0.005,0.035,0.02,0.04,0.14,0.035,0.015,0.025,0.005,0.02,0.015,0.005,0.015,0.01,0.02,0.005,0.005,0.015,0.02,0.045,0.045,0.035,0.03,0.02,0.025,0.04,0.02,0.04,0.02,0.09,0.015,0.015,0.015
0.01,0.015,0.05,0.025,0.005,0.04,0.02,0.025,0.135,0.035,0.015,0.015,0.015,0.02,0.025,0.01,0.025,0.0,0.02,0.01,0.005,0.01,0.03,0.045,0.035,0.035,0.025,0.02,0.02,0.04,0.02,0.04,0.025,0.085,0.01,0.025,0.015
0.01,0.02,0.05,0.015,0.0,0.04,0.02,0.035,0.14,0.03,0.025,0.01,0.01,0.02,0.02,0.015,0.025,0.005,0.02,0.015,0.01,0.005,0.025,0.05,0.045,0.025,0.02,0.01,0.02,0.045,0.03,0.045,0.02,0.07,0.01,0.03,0.015
0.005,0.015,0.045,0.02,0.005,0.055,0.025,0.04,0.125,0.03,0.025,0.02,0.01,0.015,0.02,0.015,0.02,0.01,0.015,0.005,0.0,0.01,0.025,0.04,0.04,0.025,0.025,0.02,0.02,0.04,0.03,0.04,0.02,0.085,0.01,0.03,0.02
0.0,0.03,0.05,0.02,0.0,0.04,0.02,0.02,0.125,0.045,0.035,0.015,0.015,0.01,0.025,0.02,0.02,0.015,0.03,0.02,0.02,0.015,0.025,0.03,0.03,0.015,0.02,0.025,0.03,0.035,0.02,0.03,0.02,0.085,0.01,0.02,0.015
0.01,0.01,0.04,0.02,0.005,0.04,0.025,0.035,0.13,0.05,0.015,0.025,0.005,0.02,0.025,0.01,0.025,0.015,0.02,0.01,0.0,0.015,0.015,0.05,0.04,0.025,0.03,0.01,0.01,0.04,0.03,0.04,0.02,0.09,0.01,0.025,0.015
0.005,0.02,0.055,0.015,0.0,0.05,0.015,0.025,0.125,0.035,0.03,0.015,0.01,0.015,0.025,0.015,0.02,0.015,0.025,0.01,0.015,0.01,0.025,0.03,0.035,0.025,0.025,0.015,0.025,0.04,0.035,0.045,0.025,0.075,0.01,0.025,0.015
0.005,0.025,0.04,0.025,0.005,0.045,0.01,0.03,0.11,0.05,0.035,0.02,0.01,0.015,0.02,0.005,0.015,0.005,0.02,0.0,0.005,0.01,0.005,0.055,0.035,0.035,0.04,0.02,0.015,0.025,0.025,0.05,0.03,0.095,0.01,0.025,0.03
0.005,0.01,0.045,0.02,0.005,0.045,0.02,0.03,0.135,0.045,0.02,0.02,0.005,0.02,0.02,0.015,0.02,0.005,0.015,0.01,0.005,0.01,0.025,0.045,0.05,0.025,0.03,0.01,0.02,0.04,0.025,0.035,0.025,0.085,0.015,0.025,0.02
0.005,0.02,0.03,0.03,0.005,0.04,0.02,0.045,0.135,0.035,0.015,0.025,0.005,0.015,0.015,0.005,0.015,0.015,0.02,0.01,0.005,0.015,0.01,0.05,0.04,0.035,0.03,0.025,0.025,0.03,0.02,0.03,0.03,0.1,0.015,0.015,0.02
0.005,0.02,0.05,0.025,0.01,0.03,0.02,0.045,0.12,0.045,0.015,0.03,0.01,0.02,0.015,0.005,0.015,0.01,0.02,0.005,0.0,0.015,0.015,0.05,0.04,0.025,0.035,0.02,0.02,0.035,0.02,0.04,0.025,0.105,0.01,0.015,0.015
0.02,0.01,0.04,0.025,0.005,0.04,0.02,0.03,0.135,0.035,0.015,0.015,0.015,0.02,0.025,0.015,0.025,0.0,0.015,0.01,0.005,0.015,0.035,0.04,0.035,0.035,0.02,0.015,0.025,0.04,0.025,0.04,0.03,0.065,0.02,0.025,0.015
0.005,0.02,0.035,0.03,0.005,0.05,0.02,0.04,0.13,0.035,0.02,0.03,0.015,0.015,0.015,0.005,0.02,0.015,0.02,0.005,0.0,0.01,0.015,0.045,0.04,0.03,0.03,0.02,0.015,0.04,0.02,0.045,0.025,0.085,0.01,0.02,0.02
0.005,0.01,0.035,0.02,0.005,0.045,0.02,0.045,0.135,0.045,0.02,0.02,0.005,0.02,0.015,0.01,0.02,0.015,0.015,0.005,0.01,0.015,0.025,0.045,0.045,0.025,0.025,0.02,0.02,0.04,0.03,0.04,0.02,0.08,0.01,0.02,0.02
0.01,0.025,0.03,0.025,0.005,0.05,0.02,0.05,0.135,0.03,0.02,0.015,0.005,0.015,0.015,0.005,0.015,0.01,0.015,0.015,0.01,0.015,0.02,0.045,0.045,0.035,0.025,0.02,0.015,0.035,0.02,0.04,0.025,0.085,0.01,0.03,0.015
0.015,0.015,0.05,0.02,0.0,0.045,0.02,0.02,0.125,0.06,0.03,0.005,0.015,0.0,0.02,0.02,0.025,0.01,0.025,0.015,0.02,0.015,0.03,0.045,0.03,0.025,0.03,0.02,0.025,0.035,0.025,0.03,0.015,0.07,0.005,0.025,0.02
0.01,0.02,0.04,0.02,0.005,0.04,0.02,0.04,0.115,0.04,0.015,0.015,0.005,0.015,0.015,0.01,0.015,0.02,0.02,0.005,0.0,0.02,0.015,0.05,0.045,0.03,0.035,0.025,0.02,0.035,0.02,0.05,0.02,0.09,0.01,0.02,0.03
0.005,0.015,0.055,0.02,0.0,0.05,0.015,0.025,0.12,0.03,0.025,0.015,0.01,0.02,0.02,0.02,0.03,0.01,0.02,0.015,0.015,0.01,0.025,0.04,0.04,0.025,0.02,0.01,0.03,0.045,0.035,0.04,0.02,0.07,0.015,0.025,0.015
0.005,0.01,0.045,0.025,0.005,0.04,0.025,0.03,0.135,0.045,0.015,0.025,0.005,0.02,0.02,0.01,0.02,0.005,0.015,0.01,0.005,0.01,0.025,0.04,0.05,0.035,0.03,0.005,0.02,0.04,0.03,0.04,0.025,0.085,0.01,0.025,0.015
0.005,0.01,0.04,0.02,0.005,0.04,0.02,0.035,0.13,0.045,0.02,0.02,0.01,0.015,0.02,0.015,0.02,0.005,0.025,0.01,0.005,0.01,0.025,0.045,0.04,0.03,0.03,0.015,0.02,0.04,0.03,0.035,0.02,0.09,0.01,0.025,0.02
0.01,0.045,0.035,0.015,0.01,0.035,0.035,0.045,0.115,0.035,0.02,0.01,0.005,0.025,0.025,0.02,0.03,0.02,0.02,0.02,0.01,0.005,0.01,0.05,0.015,0.025,0.025,0.015,0.005,0.035,0.03,0.025,0.03,0.08,0.025,0.02,0.02
0.015,0.015,0.055,0.025,0.01,0.05,0.015,0.03,0.135,0.035,0.02,0.015,0.005,0.025,0.025,0.01,0.025,0.0,0.015,0.01,0.005,0.015,0.03,0.035,0.04,0.025,0.02,0.015,0.02,0.04,0.02,0.035,0.025,0.08,0.02,0.025,0.015
0.005,0.015,0.04,0.025,0.005,0.04,0.02,0.035,0.135,0.045,0.02,0.015,0.005,0.02,0.02,0.01,0.025,0.015,0.025,0.005,0.01,0.01,0.02,0.05,0.04,0.025,0.025,0.015,0.01,0.04,0.03,0.045,0.02,0.085,0.01,0.025,0.015
0.015,0.02,0.045,0.025,0.0,0.045,0.015,0.03,0.135,0.03,0.025,0.015,0.01,0.02,0.02,0.015,0.03,0.005,0.02,0.015,0.01,0.005,0.025,0.05,0.04,0.025,0.02,0.01,0.025,0.05,0.03,0.04,0.02,0.065,0.005,0.03,0.015
0.01,0.02,0.035,0.035,0.005,0.05,0.02,0.035,0.13,0.025,0.025,0.02,0.01,0.02,0.02,0.005,0.02,0.015,0.025,0.005,0.0,0.015,0.01,0.045,0.035,0.03,0.035,0.02,0.02,0.04,0.02,0.04,0.025,0.085,0.01,0.02,0.02
0.005,0.015,0.045,0.025,0.005,0.045,0.02,0.035,0.14,0.035,0.02,0.015,0.01,0.02,0.025,0.01,0.02,0.0,0.015,0.01,0.01,0.01,0.03,0.04,0.04,0.03,0.025,0.015,0.02,0.04,0.02,0.045,0.02,0.09,0.01,0.025,0.015
0.01,0.015,0.03,0.03,0.005,0.045,0.02,0.03,0.145,0.03,0.02,0.02,0.01,0.02,0.015,0.005,0.025,0.015,0.025,0.005,0.005,0.01,0.02,0.045,0.04,0.025,0.03,0.02,0.02,0.04,0.025,0.04,0.025,0.08,0.015,0.02,0.02
0.005,0.01,0.035,0.02,0.005,0.05,0.02,0.05,0.14,0.035,0.02,0.02,0.005,0.02,0.015,0.01,0.015,0.015,0.025,0.005,0.005,0.01,0.015,0.045,0.04,0.025,0.03,0.025,0.015,0.04,0.025,0.045,0.025,0.085,0.01,0.02,0.02
0.015,0.03,0.04,0.015,0.01,0.035,0.03,0.04,0.12,0.035,0.02,0.01,0.005,0.025,0.025,0.01,0.025,0.015,0.025,0.015,0.005,0.01,0.01,0.05,0.015,0.025,0.03,0.025,0.01,0.04,0.025,0.03,0.03,0.08,0.025,0.025,0.02
0.0,0.01,0.035,0.02,0.005,0.04,0.015,0.035,0.135,0.045,0.02,0.02,0.01,0.015,0.02,0.02,0.02,0.01,0.02,0.01,0.005,0.01,0.03,0.045,0.04,0.025,0.025,0.015,0.02,0.04,0.03,0.035,0.02,0.09,0.015,0.03,0.02
0.0,0.015,0.035,0.025,0.005,0.055,0.02,0.03,0.135,0.04,0.015,0.02,0.01,0.02,0.02,0.015,0.02,0.005,0.02,0.01,0.01,0.01,0.02,0.045,0.045,0.025,0.03,0.01,0.015,0.04,0.02,0.04,0.025,0.085,0.015,0.03,0.02
0.0,0.015,0.035,0.025,0.005,0.05,0.02,0.03,0.14,0.04,0.025,0.015,0.005,0.02,0.015,0.01,0.025,0.02,0.02,0.005,0.005,0.01,0.02,0.045,0.04,0.02,0.03,0.02,0.015,0.04,0.03,0.045,0.025,0.09,0.01,0.02,0.015
0.015,0.01,0.05,0.025,0.005,0.04,0.02,0.03,0.135,0.035,0.015,0.015,0.015,0.025,0.025,0.01,0.025,0.0,0.015,0.01,0.005,0.015,0.035,0.045,0.035,0.025,0.02,0.015,0.02,0.04,0.02,0.04,0.03,0.075,0.02,0.025,0.015
0.01,0.01,0.055,0.025,0.005,0.04,0.02,0.02,0.14,0.035,0.015,0.015,0.01,0.02,0.025,0.01,0.025,0.0,0.015,0.01,0.005,0.015,0.035,0.045,0.035,0.03,0.025,0.015,0.02,0.04,0.02,0.04,0.03,0.075,0.025,0.025,0.015
0.005,0.015,0.03,0.03,0.005,0.035,0.015,0.03,0.13,0.04,0.025,0.03,0.005,0.02,0.015,0.005,0.015,0.015,0.02,0.01,0.005,0.01,0.01,0.04,0.035,0.035,0.045,0.025,0.025,0.035,0.02,0.045,0.035,0.08,0.02,0.015,0.025
0.0,0.015,0.035,0.02,0.005,0.045,0.02,0.04,0.135,0.045,0.025,0.01,0.005,0.02,0.02,0.01,0.025,0.015,0.025,0.005,0.005,0.015,0.02,0.05,0.045,0.025,0.025,0.015,0.015,0.04,0.03,0.035,0.02,0.09,0.01,0.025,0.015
0.005,0.015,0.03,0.03,0.005,0.05,0.02,0.045,0.135,0.035,0.015,0.03,0.01,0.02,0.015,0.01,0.015,0.015,0.02,0.005,0.0,0.015,0.015,0.045,0.04,0.025,0.03,0.025,0.015,0.04,0.025,0.045,0.02,0.085,0.01,0.02,0.02
0.01,0.035,0.075,0.035,0.0,0.045,0.005,0.025,0.08,0.03,0.035,0.04,0.005,0.015,0.015,0.015,0.025,0.05,0.01,0.0,0.02,0.005,0.015,0.02,0.04,0.02,0.04,0.0,0.03,0.03,0.025,0.02,0.005,0.1,0.04,0.025,0.015
0.015,0.045,0.045,0.03,0.0,0.06,0.005,0.02,0.08,0.035,0.025,0.045,0.0,0.01,0.02,0.015,0.02,0.03,0.03,0.01,0.02,0.0,0.01,0.025,0.03,0.025,0.015,0.0,0.03,0.045,0.025,0.02,0.015,0.12,0.035,0.02,0.025
0.015,0.035,0.045,0.025,0.01,0.045,0.01,0.025,0.095,0.03,0.035,0.045,0.005,0.015,0.015,0.015,0.02,0.03,0.03,0.015,0.02,0.005,0.02,0.015,0.035,0.025,0.015,0.0,0.02,0.055,0.015,0.015,0.005,0.11,0.035,0.03,0.02
0.01,0.025,0.06,0.035,0.015,0.045,0.01,0.025,0.09,0.03,0.03,0.045,0.01,0.01,0.015,0.015,0.025,0.05,0.015,0.01,0.015,0.005,0.015,0.02,0.025,0.03,0.04,0.0,0.03,0.045,0.02,0.02,0.0,0.095,0.02,0.03,0.02
0.015,0.045,0.075,0.035,0.0,0.05,0.005,0.02,0.08,0.03,0.025,0.04,0.005,0.015,0.02,0.015,0.03,0.04,0.01,0.0,0.02,0.0,0.015,0.015,0.03,0.02,0.04,0.0,0.035,0.03,0.03,0.02,0.005,0.11,0.035,0.025,0.015
0.015,0.04,0.045,0.03,0.01,0.055,0.005,0.025,0.08,0.03,0.025,0.045,0.005,0.015,0.015,0.01,0.02,0.04,0.025,0.015,0.015,0.005,0.01,0.025,0.025,0.02,0.03,0.0,0.03,0.045,0.025,0.02,0.01,0.105,0.035,0.03,0.02
0.015,0.04,0.045,0.025,0.005,0.05,0.01,0.025,0.08,0.025,0.035,0.04,0.005,0.02,0.015,0.015,0.02,0.035,0.025,0.015,0.015,0.0,0.015,0.02,0.03,0.025,0.025,0.0,0.035,0.05,0.025,0.01,0.01,0.11,0.035,0.03,0.02
0.01,0.045,0.06,0.035,0.005,0.055,0.01,0.025,0.085,0.035,0.03,0.045,0.005,0.015,0.01,0.01,0.02,0.05,0.03,0.005,0.005,0.0,0.01,0.015,0.035,0.02,0.025,0.0,0.025,0.03,0.025,0.025,0.0,0.12,0.025,0.025,0.03
0.015,0.035,0.075,0.035,0.0,0.05,0.005,0.025,0.08,0.025,0.03,0.04,0.005,0.015,0.015,0.02,0.025,0.04,0.01,0.005,0.02,0.005,0.015,0.02,0.035,0.015,0.035,0.0,0.035,0.03,0.03,0.025,0.005,0.1,0.04,0.025,0.015
